,question
1024,can i remove a reminder
1025,pause the music
1026,start the smart plug
1027,check inbo <unk>
1028,new event breakfast meeting wm mason room nine am
1029,complain for me to@nsa
1030,give me the information of today's cricket match
1031,hey please reply to last pawel's email
1032,please tell me what alarms are on
1033,whether i can travel the whole world in a day
1034,what's happening in my social media
1035,are there team meetups on the schedule this month
1036,how does production and population affects us
1037,what time does the last train arrive in dallas
1038,hello what are you up to
1039,can you make the lights go out
1040,i need a reminder for friday's meeting
1041,play one thousand and sixty seven
1042,where is the best vacation spot in calafornia
1043,hi send i love you message to my wife
1044,let's play that song again
1045,open the list
1046,currency conversion of u. s. d. and eur
1047,show todays reminders
1048,lets send a tweet
1049,hi what is the hot topic in facebook
1050,what was elvis presley's birthday
1051,are there any events going on close by
1052,at one pm today start the robot vacuum cleaner
1053,remind me to brush my teeth at three thirty
1054,do i need sun screen lotion today
1055,what would happen if healthcare in the united states where free
1056,how's it going
1057,remove alarm of seven hundred and thirty am on monday
1058,tuesday lunch meeting
1059,recommend a movie for me
1060,what is the residing place of cricketer dhoni
1061,i want topics on latest news
1062,when is the last local departing from mumbai cst to pune
1063,is texas the biggest state in the united states
1064,at what time is my appointment with dentist scheduled
1065,if it is from a very familiar place mark it as important
1066,what is three times seven
1067,what is the exchange rate of us dollar to pound sterling
1068,what day does my birthday fall on this year june twenty seventh
1069,send response i will be there
1070,radioshowsmobi
1071,d patrons background
1072,show me the top stories from source
1073,i want tickets to the sold out concert on saturday night
1074,play the billboard top ten
1075,switch off the smart plug socket now
1076,at the company on twitter and complain to customer service in the tweet
1077,what happened in beirut this morning
1078,is the traffic bad enough that i should leave early
1079,what song is playing
1080,remember that this song is depressing for me please don't play it during the winter days
1081,give me the description of a television circuit
1082,order a medium pizza with pepperoni and bacon on its
1083,please play the podcast order of the green hand two
1084,confirm my alarm settings
1085,play my gym playlist
1086,can you backward an episode in the podcast
1087,make a status stating i got the promotion
1088,next
1089,now playing
1090,is dinner ready yet
1091,please let me know when is sam's birthday
1092,what is the traffic like this morning
1093,remove my dinner plans from the calendar tonight
1094,google translate
1095,find weather report
1096,cancel birthday party
1097,tune in to ryan seacrest on the living room radio
1098,is my alarm set
1099,i heard ale <unk> just got married can you please show me the wedding pictures on their instagram
1100,what is the address of tara john
1101,send an email to mom subject weather body what is the weather like there this week
1102,can you look up train ticket prices for me
1103,send new email to jana dot litt at gmail dot com
1104,can you ute my facebook profile picture to the image i took from google office yesterday
